form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB23,C00703975,500183042,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-05-28,2000.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183043,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-05-28,8000.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183044,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-05-28,600.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183105,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-28,461.05,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183063,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-05-28,3000.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183064,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-05-28,180.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183130,,,ORG,Virginia Department Of Taxation,,,,,,PO Box 26627,,Richmond,VA,232616627,G2020,,2021-05-28,10.00,0.00,Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183131,,,ORG,Virginia Department Of Taxation,,,,,,PO Box 26627,,Richmond,VA,232616627,G2020,,2021-05-28,10.00,0.00,Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183050,,,ORG,"Philadelphia, City Of Tax Revenue",,,,,,PO Box 1630,,Philadelphia,PA,191051630,G2020,,2021-06-01,644.78,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183051,,,ORG,"Philadelphia, City Of Tax Revenue",,,,,,PO Box 1630,,Philadelphia,PA,191051630,G2020,,2021-06-01,333.72,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183052,,,ORG,"Philadelphia, City Of Tax Revenue",,,,,,PO Box 1630,,Philadelphia,PA,191051630,G2020,,2021-06-01,191.59,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183106,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-01,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183107,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-02,1.94,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183108,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-02,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183109,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-02,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183005,,,ORG,Covington & Burling LLP,,,,,,850 10Th St NW,,Washington,DC,200014956,G2020,,2021-06-03,20000.00,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183110,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-03,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183111,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-04,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183112,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-07,115.10,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183145,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-07,243.00,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183146,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-07,236.40,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183147,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-07,18.00,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183148,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-07,162.00,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183149,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-07,39.40,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183048,,,ORG,Office Of Unemployment Insurance,,,,,,PO Box 948,,Frankfort,KY,406020948,G2020,,2021-06-08,218.40,0.00,Unemployement Insurance,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183113,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-08,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183114,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-09,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183049,,,ORG,Oregon Department Of Revenue,,,,,,955 Center St NE,,Salem,OR,973012555,G2020,,2021-06-10,59.85,0.00,Unemployement Insurance,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183132,,,ORG,Virginia Department Of Taxation,,,,,,PO Box 26627,,Richmond,VA,232616627,G2020,,2021-06-11,10.00,0.00,Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182894,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-11,5389.50,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182901,500182894,SB23,IND,,Salk,Sam,,,,PO Box 58174,,Philadelphia,PA,191028174,G2020,,2021-06-14,5389.50,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183133,,,ORG,Virginia Department Of Taxation,,,,,,PO Box 26627,,Richmond,VA,232616627,G2020,,2021-06-14,10.00,0.00,Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182895,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,13666.09,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182903,500182895,SB23,IND,,Pizzuti,Amanda,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-15,2833.10,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182902,500182895,SB23,IND,,Schreyer,Andrew,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-15,4561.60,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182905,500182895,SB23,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-15,2986.19,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182904,500182895,SB23,IND,,Wise,Andrea,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-15,3285.20,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183181,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,2988.09,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183182,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,1289.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183183,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,1191.25,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183184,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,278.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183185,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,68.35,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183186,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,1191.25,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183187,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-14,278.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183115,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-15,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183116,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-15,1.29,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183117,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-16,81.10,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183118,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-17,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182999,,,ORG,Comerica Bank,,,,,,1717 Main St,,Dallas,TX,752014612,G2020,,2021-06-18,450.00,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183119,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-18,3.23,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182798,,,ORG,American Express,,,,,,PO Box 1270,,Newark,NJ,071011270,G2020,,2021-06-22,13362.41,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182831,500182798,SB23,ORG,Google Services,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-05-11,12.95,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182852,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,84.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182853,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,928.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182854,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,135.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182855,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,69.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182856,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,59.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182857,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,69.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182858,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-12,69.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182884,500182798,SB23,ORG,Verizon Wireless,,,,,,2 Verizon Pl,,Alpharetta,GA,300048510,G2020,,2021-05-12,3134.57,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182859,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-14,69.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182860,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-14,59.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182861,500182798,SB23,ORG,Philadelphia Parking Authority,,,,,,1835 Market St,,Philadelphia,PA,191032968,G2020,,2021-05-14,59.50,0.00,Parking,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182863,500182798,SB23,ORG,Quetext Inc.,,,,,,1828 Walnut St,Fl 3,Kansas City,MO,641081835,G2020,,2021-05-14,9.99,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182867,500182798,SB23,ORG,Stamps.Com,,,,,,1990 E Grand Ave,,El Segundo,CA,902455013,G2020,,2021-05-15,19.43,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182832,500182798,SB23,ORG,Google Services,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-05-16,167.75,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182883,500182798,SB23,ORG,United States Postal Service,,,,,,8300 NE Underground Dr,,Kansas City,MO,641629998,G2020,,2021-05-17,246.00,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182820,500182798,SB23,ORG,DropBox,,,,,,333 Brannan St,,San Francisco,CA,941071810,G2020,,2021-05-19,108.00,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182874,500182798,SB23,ORG,"The Post And Courier, Inc",,,,,,134 Columbus St,,Charleston,SC,294034809,G2020,,2021-05-19,13.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182837,500182798,SB23,ORG,Iron Mountain,,,,,,745 Atlantic Ave,,Boston,MA,021112735,G2020,,2021-05-22,607.00,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182881,500182798,SB23,ORG,UPS,,,,,,55 Glenlake Pkwy,,Atlanta,GA,303283474,G2020,,2021-05-23,36.87,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182808,500182798,SB23,ORG,Bitly Inc.,,,,,,139 5Th Ave,Fl 5,New York,NY,100107111,G2020,,2021-05-25,115.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182810,500182798,SB23,ORG,Dialpad,,,,,,17 Brightwood Cir,,San Francisco,CA,94111,G2020,,2021-05-28,57.63,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182882,500182798,SB23,ORG,UPS,,,,,,55 Glenlake Pkwy,,Atlanta,GA,303283474,G2020,,2021-05-30,19.74,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182865,500182798,SB23,ORG,"QuickBase, Inc.",,,,,,150 Cambridgepark Dr,,Cambridge,MA,021402370,G2020,,2021-05-31,648.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182803,500182798,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-06-03,394.32,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182804,500182798,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-06-03,6025.18,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182997,,,ORG,Blue Bird Consulting LLC,,,,,,PO Box 2153,,Purcellville,VA,201342153,G2020,,2021-06-22,8000.00,0.00,Compliance Consulting,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183231,,,ORG,"Dentons Cohen & Grigsby, PC",,,,,,625 Liberty Ave,,Pittsburgh,PA,152223120,E2020,Recount,2021-06-22,862.70,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183014,,,ORG,Hemenway & Barnes LLP,,,,,,75 State St,,Boston,MA,021091827,G2020,,2021-06-22,5000.00,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183015,,,ORG,Hemenway & Barnes LLP,,,,,,75 State St,,Boston,MA,021091827,G2020,,2021-06-22,5000.00,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183016,,,ORG,Hemenway & Barnes LLP,,,,,,75 State St,,Boston,MA,021091827,G2020,,2021-06-22,5000.00,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183017,,,ORG,Hemenway & Barnes LLP,,,,,,75 State St,,Boston,MA,021091827,G2020,,2021-06-22,5000.00,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183018,,,ORG,Hemenway & Barnes LLP,,,,,,75 State St,,Boston,MA,021091827,G2020,,2021-06-22,409.94,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183031,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-06-22,60.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183032,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-06-22,90.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183045,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-06-22,2000.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183046,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-06-22,8000.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183047,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-06-22,600.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183230,,,ORG,Pitney Bowes,,,,,,1 Elmcroft Rd,,Stamford,CT,069260700,G2020,,2021-06-22,22.68,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183057,,,ORG,Resultant,,,,,,7800 E Union Ave,Ste 850,Denver,CO,802373327,G2020,,2021-06-22,1494.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183120,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-22,46.79,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183121,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-22,2.58,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183065,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-06-22,45585.54,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183066,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-06-22,2735.13,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183067,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-06-22,12614.97,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183068,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-06-22,756.88,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183122,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-23,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183123,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-24,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182993,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-06-25,268.50,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182994,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-06-25,200.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182995,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-06-25,250.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183228,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-06-25,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183124,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-25,58.35,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183125,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-29,137.85,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182896,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,13466.09,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182898,500182896,SB23,IND,,Pizzuti,Amanda,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-30,2783.10,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182897,500182896,SB23,IND,,Schreyer,Andrew,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-30,4511.60,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182900,500182896,SB23,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-30,2936.19,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182899,500182896,SB23,IND,,Wise,Andrea,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-06-30,3235.20,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183188,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,68.35,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183189,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,1191.25,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183190,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,278.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183191,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,2988.09,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183192,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,1289.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183193,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,1191.25,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183194,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-29,278.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183126,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-06-30,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
