form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB17,C00431353,500040847,,,ORG,Cardmember Service,,,,,,PO Box 6353,,Fargo,ND,581256353,P2024,,2021-09-09,17024.81,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041181,500040847,SB17,ORG,Adobe Systems,,,,,,345 Park Ave,,San Jose,CA,951102704,P2024,,2021-08-16,16.17,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041182,500040847,SB17,ORG,Adobe Systems,,,,,,345 Park Ave,,San Jose,CA,951102704,P2024,,2021-08-16,10.78,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041130,500040847,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-07-26,21.03,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041142,500040847,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-07-29,98.58,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041143,500040847,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-07-29,42.28,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041154,500040847,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-08-04,46.52,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041160,500040847,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-08-09,69.93,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041151,500040847,SB17,ORG,American Airlines,,,,,,4333 Amon Carter Blvd,,Fort Worth,TX,761552605,P2024,,2021-08-04,745.10,0.00,Airfare,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041134,500040847,SB17,ORG,Bloomberg.Com,,,,,,731 Lexington Ave,,New York,NY,100221331,P2024,,2021-07-26,34.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041135,500040847,SB17,ORG,Bloomberg.Com,,,,,,731 Lexington Ave,,New York,NY,100221331,P2024,,2021-07-26,34.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041171,500040847,SB17,ORG,Brasa,,,,,,600 E Hennepin Ave,,Minneapolis,MN,554141125,P2024,,2021-08-13,56.38,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040862,500040847,SB17,ORG,Capital Grill,,,,,,601 Pennsylvania Ave NW,,Washington,DC,200042601,P2024,,2021-07-29,3934.84,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041114,500040847,SB17,ORG,Carey,,,,,,4530 Wisconsin Ave NW,,Washington,DC,200164627,P2024,,2021-07-21,546.50,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041115,500040847,SB17,ORG,Carey,,,,,,4530 Wisconsin Ave NW,,Washington,DC,200164627,P2024,,2021-07-21,205.25,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041116,500040847,SB17,ORG,Carey,,,,,,4530 Wisconsin Ave NW,,Washington,DC,200164627,P2024,,2021-07-21,182.50,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041117,500040847,SB17,ORG,Carey,,,,,,4530 Wisconsin Ave NW,,Washington,DC,200164627,P2024,,2021-07-21,126.70,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041121,500040847,SB17,ORG,Carey,,,,,,4530 Wisconsin Ave NW,,Washington,DC,200164627,P2024,,2021-07-22,495.25,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041124,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-26,7.32,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041125,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-26,5.38,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041139,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-27,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041169,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-08-13,10.28,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041170,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-08-13,2.43,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041176,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-08-16,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041177,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-08-16,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041178,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-08-16,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041179,500040847,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-08-16,8.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041126,500040847,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-07-26,235.43,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041141,500040847,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-07-28,53.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041140,500040847,SB17,ORG,ExxonMobil,,,,,,3400 Devine St,,Columbia,SC,292051902,P2024,,2021-07-27,1.99,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040864,500040847,SB17,ORG,Four Seasons Atlanta,,,,,,75 14Th St NE,,Atlanta,GA,303093604,P2024,,2021-07-21,1841.38,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041112,500040847,SB17,ORG,GoGoAir.Com,,,,,,303 S Technology Ct,Bldg A,Broomfield,CO,800213508,P2024,,2021-07-21,10.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041152,500040847,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-08-04,850.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041153,500040847,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-08-04,13.87,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041183,500040847,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-08-16,1.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041128,500040847,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-07-26,33.15,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041144,500040847,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-08-02,31.94,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041180,500040847,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-08-16,20.69,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041164,500040847,SB17,ORG,"Intuit, Inc.",,,,,,2632 Marine Way,,Mountain View,CA,940431126,P2024,,2021-08-11,641.75,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041189,500040847,SB17,ORG,JotForm,,,,,,111 Pine St,Ste 1815,San Francisco,CA,941115626,P2024,,2021-08-16,19.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041103,500040847,SB17,ORG,Legistorm,,,,,,2101 L St NW,Ste 800,Washington,DC,200371657,P2024,,2021-07-20,217.30,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041136,500040847,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-07-26,17.39,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041173,500040847,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-08-13,21.63,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041193,500040847,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-08-16,25.04,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041194,500040847,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-08-16,12.64,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041102,500040847,SB17,ORG,Lyft,,,,,,1455 Market St,Ste 600,San Francisco,CA,941031332,P2024,,2021-07-20,193.86,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041109,500040847,SB17,ORG,Lyft,,,,,,1455 Market St,Ste 600,San Francisco,CA,941031332,P2024,,2021-07-21,26.27,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041187,500040847,SB17,ORG,Mailchimp,,,,,,675 Ponce De Leon Ave NE,Ste 5000,Atlanta,GA,303082172,P2024,,2021-08-16,209.49,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041120,500040847,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-07-22,17.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041168,500040847,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-08-12,8.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041155,500040847,SB17,ORG,Office Depot,,,,,,6600 N Military Trl,,Boca Raton,FL,334962434,P2024,,2021-08-05,84.23,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041156,500040847,SB17,ORG,Office Depot,,,,,,6600 N Military Trl,,Boca Raton,FL,334962434,P2024,,2021-08-06,79.50,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041157,500040847,SB17,ORG,Office Depot,,,,,,6600 N Military Trl,,Boca Raton,FL,334962434,P2024,,2021-08-06,79.50,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041113,500040847,SB17,ORG,Orbitz,,,,,,500 W Madison St,Ste 1000,Chicago,IL,606612559,P2024,,2021-07-21,211.47,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041149,500040847,SB17,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-08-03,347.00,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041129,500040847,SB17,ORG,Register.Com,,,,,,575 8Th Ave,Fl 11,New York,NY,100183011,P2024,,2021-07-26,467.43,0.00,Domain Registrations,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041147,500040847,SB17,ORG,Register.Com,,,,,,575 8Th Ave,Fl 11,New York,NY,100183011,P2024,,2021-08-02,132.81,0.00,Domain Registrations,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040848,500040847,SB17,ORG,Survey Monkey,,,,,,1 Curiosity Way,,San Mateo,CA,944032396,P2024,,2021-08-03,384.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041118,500040847,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-07-21,12.60,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041137,500040847,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-07-26,38.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041108,500040847,SB17,ORG,Target,,,,,,3100 14Th St NW,Ste 201,Washington,DC,200102478,P2024,,2021-07-21,177.39,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041123,500040847,SB17,ORG,Target,,,,,,3100 14Th St NW,Ste 201,Washington,DC,200102478,P2024,,2021-07-26,17.74,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041167,500040847,SB17,ORG,Target,,,,,,3100 14Th St NW,Ste 201,Washington,DC,200102478,P2024,,2021-08-12,21.48,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041145,500040847,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-08-02,26.40,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041146,500040847,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-08-02,8.67,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041159,500040847,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-08-09,18.70,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041184,500040847,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-08-16,55.72,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041185,500040847,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-08-16,5.57,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041131,500040847,SB17,ORG,Wall Street Journal,,,,,,1211 Avenue Of The Americas,,New York,NY,100368701,P2024,,2021-07-26,38.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040851,500040847,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-21,645.83,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040852,500040847,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-21,644.24,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040853,500040847,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-21,577.26,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040854,500040847,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-21,238.70,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040855,500040847,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-21,235.12,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041122,500040847,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-07-22,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041188,500040847,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-08-16,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041148,500040847,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-08-02,213.64,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041165,500040847,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-08-11,16.16,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041219,,,ORG,Cardmember Service,,,,,,PO Box 6353,,Fargo,ND,581256353,P2024,,2021-09-15,1553.58,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041220,500041219,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-08-31,378.40,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041221,500041219,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-08-31,653.40,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041222,500041219,SB17,ORG,Spirit Airlines,,,,,,7000 W 24Th St,,Minneapolis,MN,554262709,P2024,,2021-08-31,300.39,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041223,500041219,SB17,ORG,Spirit Airlines,,,,,,7000 W 24Th St,,Minneapolis,MN,554262709,P2024,,2021-08-31,221.39,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040736,,,ORG,Chris Hilgers Agency,,,,,,1401 W 76Th St,# 220,Richfield,MN,554233846,P2024,,2021-07-21,5733.60,0.00,Insurance,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040765,,,IND,,Coles,Madeline,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,1599.48,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040764,,,IND,,Coles,Madeline,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,1599.49,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040763,,,IND,,Coles,Madeline,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,1599.48,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040762,,,IND,,Coles,Madeline,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,1599.49,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040761,,,IND,,Coles,Madeline,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,1599.48,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040760,,,IND,,Coles,Madeline,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,1599.49,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040820,,,ORG,DC Revenue,,,,,,1101 4Th St SW,Ste 270,Washington,DC,200244457,P2024,,2021-07-27,6517.55,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040821,,,ORG,DC Revenue,,,,,,1101 4Th St SW,Ste 270,Washington,DC,200244457,P2024,,2021-07-29,384.75,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040726,,,ORG,DC Revenue,,,,,,1101 4Th St SW,Ste 270,Washington,DC,200244457,P2024,,2021-07-30,602.95,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040725,,,ORG,DC Revenue,,,,,,1101 4Th St SW,Ste 270,Washington,DC,200244457,P2024,,2021-08-02,299.25,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040724,,,ORG,DC Revenue,,,,,,1101 4Th St SW,Ste 270,Washington,DC,200244457,P2024,,2021-08-17,325.88,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040738,,,ORG,Democracy Engine LLC,,,,,,237 Florida Ave NW,,Washington,DC,200011801,P2024,,2021-07-29,150.30,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040771,,,IND,,Dillon,Lauren,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,787.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040770,,,IND,,Dillon,Lauren,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,787.35,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040769,,,IND,,Dillon,Lauren,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,958.80,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040768,,,IND,,Dillon,Lauren,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,958.81,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040767,,,IND,,Dillon,Lauren,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,958.80,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040766,,,IND,,Dillon,Lauren,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,958.81,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040676,,,ORG,Engage USA,,,,,,880 N East St,Unit 205,Frederick,MD,217015045,P2024,,2021-07-27,1500.00,0.00,Mail Caging,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040675,,,ORG,Engage USA,,,,,,880 N East St,Unit 205,Frederick,MD,217015045,P2024,,2021-08-18,3014.80,0.00,Mail Caging,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040739,,,ORG,"Evans, Nathan",,,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-10,693.89,0.00,Reimbursement,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041217,500040739,SB17,ORG,Apple Inc.,,,,,,1 Infinite Loop,,Cupertino,CA,950142083,P2024,,2021-07-02,693.89,0.00,Equipment,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040777,,,IND,,Evans,Nathan,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,1016.07,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040776,,,IND,,Evans,Nathan,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,1016.06,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040775,,,IND,,Evans,Nathan,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,1016.07,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040774,,,IND,,Evans,Nathan,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,1016.06,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040773,,,IND,,Evans,Nathan,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,1008.75,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040772,,,IND,,Evans,Nathan,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,1008.74,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040822,,,ORG,GA Dept Of Revenue,,,,,,101 W Jefferson St,,Springfield,IL,627025145,P2024,,2021-08-02,651.36,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040825,,,ORG,GA Dept Of Revenue,,,,,,101 W Jefferson St,,Springfield,IL,627025145,P2024,,2021-08-02,99.00,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040824,,,ORG,GA Dept Of Revenue,,,,,,101 W Jefferson St,,Springfield,IL,627025145,P2024,,2021-08-16,99.00,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040823,,,ORG,GA Dept Of Revenue,,,,,,101 W Jefferson St,,Springfield,IL,627025145,P2024,,2021-09-22,99.00,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040818,,,IND,,Gregory,"Swanholm,",,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,779.57,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040817,,,IND,,Gregory,"Swanholm,",,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,779.57,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040816,,,IND,,Gregory,"Swanholm,",,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,779.57,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040815,,,IND,,Gregory,"Swanholm,",,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,779.57,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040814,,,IND,,Gregory,"Swanholm,",,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,779.57,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040813,,,IND,,Gregory,"Swanholm,",,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,779.57,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040779,,,IND,,Heasley,Jessica,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-16,147.25,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040778,,,IND,,Heasley,Jessica,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,368.12,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
